iris’s iPhone,
Date,cpu,memory,
2017.05.19 11:08:53 AEST,35.816891,664.47265625,
2017.05.19 11:09:19 AEST,32.842358,664.66796875,
2017.05.19 11:09:20 AEST,33.812379,664.546875,
2017.05.19 11:09:21 AEST,37.383177,664.71484375,
2017.05.19 11:09:22 AEST,55.756578,677.94921875,
2017.05.19 11:09:23 AEST,57.65836,677.9140625,
2017.05.19 11:09:24 AEST,60.376316,664.5546875,
2017.05.19 11:09:25 AEST,49.541285,660.22265625,
2017.05.19 11:09:26 AEST,45.067007,659.63671875,
2017.05.19 11:09:28 AEST,50.917431,657.2265625,
2017.05.19 11:09:29 AEST,48.648647,661.6796875,
2017.05.19 11:09:30 AEST,34.722222,659.81640625,
2017.05.19 11:09:31 AEST,37.272726,661.6796875,
2017.05.19 11:09:32 AEST,34.579439,657.64453125,
2017.05.19 11:09:33 AEST,38.239042,657.52734375,
2017.05.19 11:09:34 AEST,35.838525,655.0703125,
2017.05.19 11:09:35 AEST,36.755796,655.1015625,
2017.05.19 11:09:36 AEST,35.816891,655.0859375,
2017.05.19 11:09:37 AEST,34.722222,666.7890625,
2017.05.19 11:09:38 AEST,35.867117,650.83203125,
2017.05.19 11:09:39 AEST,37.234482,647.95703125,
2017.05.19 11:09:41 AEST,36.275528,647.48046875,
2017.05.19 11:09:42 AEST,35.514018,647.64453125,
2017.05.19 11:09:43 AEST,56.53397,675.71875,
2017.05.19 11:09:44 AEST,49.082567,668.3046875,
2017.05.19 11:09:45 AEST,44.643475,671.35546875,
2017.05.19 11:09:46 AEST,46.584654,670.06640625,
2017.05.19 11:09:47 AEST,55.755182,663.1875,
2017.05.19 11:09:48 AEST,38.425926,669.296875,
2017.05.19 11:09:49 AEST,35.145954,665.96484375,
2017.05.19 11:09:50 AEST,37.668919,663.5390625,
2017.05.19 11:09:51 AEST,37.037037,662.83984375,
2017.05.19 11:09:53 AEST,37.383177,663.0390625,
2017.05.19 11:09:54 AEST,34.579439,662.546875,
2017.05.19 11:09:55 AEST,36.408426,662.6484375,
2017.05.19 11:09:56 AEST,35.812565,662.6171875,
2017.05.19 11:09:57 AEST,34.579439,656.33203125,
2017.05.19 11:09:58 AEST,35.454544,652.6015625,
2017.05.19 11:09:59 AEST,36.867142,660.31640625,
2017.05.19 11:10:00 AEST,37.91493,657.5,
2017.05.19 11:10:01 AEST,37.614677,655.70703125,
2017.05.19 11:10:02 AEST,35.648148,657.46484375,
2017.05.19 11:10:03 AEST,37.91493,653.53125,
2017.05.19 11:10:04 AEST,35.82987,653.5390625,
2017.05.19 11:10:06 AEST,35.332295,652.875,
2017.05.19 11:10:07 AEST,35.803911,652.6328125,
2017.05.19 11:10:08 AEST,35.514018,652.76953125,
2017.05.19 11:10:09 AEST,37.68605,652.75390625,
2017.05.19 11:10:10 AEST,33.1761,653.2265625,
2017.05.19 11:10:11 AEST,35.495243,652.765625,
2017.05.19 11:10:12 AEST,35.648149,652.78125,
2017.05.19 11:10:13 AEST,37.962963,656.8828125,
2017.05.19 11:10:14 AEST,36.238531,657.296875,
2017.05.19 11:10:15 AEST,36.404179,655.921875,
2017.05.19 11:10:16 AEST,36.572922,654.8515625,
2017.05.19 11:10:17 AEST,36.984987,658.515625,
2017.05.19 11:10:19 AEST,36.574074,653.546875,
2017.05.19 11:10:20 AEST,37.321609,653.125,
2017.05.19 11:10:21 AEST,37.668743,653.59765625,
2017.05.19 11:10:22 AEST,35.514018,653.15234375,
2017.05.19 11:10:23 AEST,35.821218,653.15234375,
2017.05.19 11:10:24 AEST,35.514019,652.80859375,
2017.05.19 11:10:25 AEST,35.981308,652.82421875,
2017.05.19 11:10:26 AEST,33.480443,652.76171875,
2017.05.19 11:10:27 AEST,35.135134,652.80078125,
2017.05.19 11:10:28 AEST,35.648149,657.30859375,
2017.05.19 11:10:29 AEST,37.614677,657.6328125,
2017.05.19 11:10:30 AEST,35.648148,657.12109375,
2017.05.19 11:10:31 AEST,35.945463,655.78125,
2017.05.19 11:10:33 AEST,37.614679,655.60546875,
2017.05.19 11:10:34 AEST,37.962963,654.60546875,
2017.05.19 11:10:35 AEST,37.780325,657.55078125,
2017.05.19 11:10:36 AEST,35.3211,653.33984375,
2017.05.19 11:10:37 AEST,38.53211,653.36328125,
2017.05.19 11:10:38 AEST,37.037037,652.90234375,
2017.05.19 11:10:39 AEST,37.087816,652.85546875,
2017.05.19 11:10:40 AEST,35.812565,652.83203125,
2017.05.19 11:10:41 AEST,35.981308,652.80078125,
