iris’s iPhone,
Date,cpu,memory,
2017.05.19 07:24:45 AEST,5.448073,674.05078125,
2017.05.19 07:24:46 AEST,39.008204,675.2734375,
2017.05.19 07:24:47 AEST,45.208508,677.171875,
2017.05.19 07:24:48 AEST,69.724773,662.91796875,
2017.05.19 07:24:49 AEST,38.135593,630.8046875,
2017.05.19 07:24:50 AEST,15.929204,631.1953125,
2017.05.19 07:24:52 AEST,12.946429,631.25,
2017.05.19 07:24:53 AEST,12.588482,631.1640625,
2017.05.19 07:24:54 AEST,14.309846,630.73046875,
2017.05.19 07:24:55 AEST,16.964286,630.9609375,
2017.05.19 07:24:56 AEST,20.664414,631.7109375,
2017.05.19 07:24:57 AEST,33.49775,631.80078125,
2017.05.19 07:24:58 AEST,33.486238,635.65234375,
2017.05.19 07:24:59 AEST,38.697758,634.53515625,
2017.05.19 07:25:00 AEST,32.873228,637.3203125,
2017.05.19 07:25:01 AEST,32.414918,633.3359375,
2017.05.19 07:25:02 AEST,36.574074,633.140625,
2017.05.19 07:25:04 AEST,31.165628,636.8515625,
2017.05.19 07:25:05 AEST,38.819851,633.4921875,
2017.05.19 07:25:06 AEST,30.706993,632.92578125,
2017.05.19 07:25:07 AEST,30.852871,639.92578125,
2017.05.19 07:25:08 AEST,38.990824,632.921875,
2017.05.19 07:25:09 AEST,30.555555,639.375,
2017.05.19 07:25:10 AEST,37.614677,633.2265625,
