iris’s iPhone,
Date,cpu,memory,
2017.05.19 11:03:47 AEST,44.859814,700.45703125,
2017.05.19 11:07:20 AEST,42.99091,702.578125,
2017.05.19 11:07:21 AEST,46.551138,694.16015625,
2017.05.19 11:07:22 AEST,46.759258,695.08203125,
2017.05.19 11:07:23 AEST,48.148148,694.60546875,
2017.05.19 11:07:25 AEST,50.0,667.48046875,
2017.05.19 11:07:26 AEST,45.110765,670.3359375,
2017.05.19 11:07:27 AEST,47.493744,671.28515625,
2017.05.19 11:07:28 AEST,46.296297,672.90234375,
2017.05.19 11:07:29 AEST,48.165138,666.953125,
2017.05.19 11:07:30 AEST,62.149534,679.46484375,
2017.05.19 11:07:32 AEST,37.037037,666.69921875,
2017.05.19 11:07:33 AEST,35.514019,666.74609375,
2017.05.19 11:07:34 AEST,37.192801,666.6015625,
2017.05.19 11:07:35 AEST,33.493422,670.6171875,
2017.05.19 11:07:36 AEST,36.238531,670.140625,
2017.05.19 11:07:37 AEST,35.949711,668.97265625,
2017.05.19 11:07:38 AEST,37.1633,667.01171875,
2017.05.19 11:07:39 AEST,35.179626,669.453125,
2017.05.19 11:07:40 AEST,35.646917,665.96875,
2017.05.19 11:07:42 AEST,35.799585,662.5234375,
2017.05.19 11:07:42 AEST,36.448597,658.265625,
2017.05.19 11:07:43 AEST,34.579439,658.3125,
2017.05.19 11:07:45 AEST,36.238533,658.34375,
2017.05.19 11:07:46 AEST,35.812565,658.32421875,
2017.05.19 11:07:47 AEST,57.139822,682.67578125,
2017.05.19 11:07:48 AEST,44.392523,684.23828125,
2017.05.19 11:07:50 AEST,47.685184,684.92578125,
2017.05.19 11:07:51 AEST,45.141052,681.625,
2017.05.19 11:07:52 AEST,60.638821,693.24609375,
2017.05.19 11:07:53 AEST,35.90909,679.0234375,
2017.05.19 11:07:54 AEST,37.317362,679.53515625,
2017.05.19 11:07:55 AEST,34.393938,683.87109375,
2017.05.19 11:07:56 AEST,37.816557,675.359375,
2017.05.19 11:07:58 AEST,36.284182,675.14453125,
2017.05.19 11:07:59 AEST,34.882311,674.3671875,
2017.05.19 11:08:00 AEST,36.858646,674.05078125,
2017.05.19 11:08:01 AEST,36.747145,674.02734375,
2017.05.19 11:08:02 AEST,37.559513,674.0234375,
2017.05.19 11:08:03 AEST,35.981308,664.7109375,
2017.05.19 11:08:04 AEST,35.046728,664.32421875,
2017.05.19 11:08:06 AEST,35.345274,665.1953125,
2017.05.19 11:08:07 AEST,35.469757,664.28515625,
2017.05.19 11:08:08 AEST,34.966215,666.92578125,
2017.05.19 11:08:09 AEST,36.538782,666.58203125,
2017.05.19 11:08:11 AEST,35.185184,665.4921875,
2017.05.19 11:08:12 AEST,36.111112,664.7734375,
2017.05.19 11:08:13 AEST,37.681723,664.57421875,
2017.05.19 11:08:14 AEST,34.886639,664.58984375,
2017.05.19 11:08:15 AEST,34.112149,664.62890625,
2017.05.19 11:08:16 AEST,35.648148,664.60546875,
2017.05.19 11:08:17 AEST,35.514017,664.6015625,
2017.05.19 11:08:18 AEST,35.358255,664.29296875,
2017.05.19 11:08:20 AEST,34.882311,668.0390625,
2017.05.19 11:08:21 AEST,35.46551,668.05078125,
2017.05.19 11:08:22 AEST,37.325857,669.37109375,
2017.05.19 11:08:23 AEST,34.259258,667.078125,
2017.05.19 11:08:25 AEST,36.363636,669.12109375,
2017.05.19 11:08:26 AEST,37.037037,669.13671875,
2017.05.19 11:08:27 AEST,36.404179,665.1328125,
2017.05.19 11:08:28 AEST,36.266874,664.9375,
2017.05.19 11:08:29 AEST,35.358255,664.3515625,
2017.05.19 11:08:30 AEST,35.672722,665.765625,
2017.05.19 11:08:31 AEST,34.259258,664.42578125,
2017.05.19 11:08:32 AEST,36.574074,664.390625,
2017.05.19 11:08:33 AEST,36.153236,664.41015625,
2017.05.19 11:08:34 AEST,35.821218,664.40234375,
2017.05.19 11:08:35 AEST,35.514019,664.38671875,
2017.05.19 11:08:36 AEST,34.722222,664.39453125,
2017.05.19 11:08:37 AEST,36.915886,664.3515625,
2017.05.19 11:08:39 AEST,36.574074,664.33203125,
2017.05.19 11:08:40 AEST,36.448598,665.29296875,
2017.05.19 11:08:41 AEST,35.799585,664.3828125,
2017.05.19 11:08:42 AEST,37.040213,664.4609375,
2017.05.19 11:08:43 AEST,37.21876,664.421875,
2017.05.19 11:08:44 AEST,33.796295,670.76171875,
2017.05.19 11:08:45 AEST,37.610619,669.015625,
2017.05.19 11:08:46 AEST,37.5,665.92578125,
