iris’s iPhone,
Date,cpu,memory,
2017.05.19 08:00:56 AEST,36.875637,685.765625,
2017.05.19 08:03:21 AEST,32.722102,634.83984375,
2017.05.19 08:03:22 AEST,41.654383,635.1953125,
2017.05.19 08:03:23 AEST,59.446142,650.265625,
2017.05.19 08:03:24 AEST,62.644627,647.55078125,
2017.05.19 08:03:25 AEST,44.907408,652.22265625,
2017.05.19 08:03:26 AEST,49.778982,650.88671875,
2017.05.19 08:03:27 AEST,48.411139,647.8515625,
2017.05.19 08:03:28 AEST,59.722223,647.3203125,
2017.05.19 08:03:29 AEST,59.816513,647.87109375,
2017.05.19 08:03:31 AEST,48.407238,653.4140625,
2017.05.19 08:03:32 AEST,47.222221,654.1875,
2017.05.19 08:03:33 AEST,52.502047,649.33984375,
2017.05.19 08:03:34 AEST,60.185184,649.1875,
2017.05.19 08:03:35 AEST,68.98148,658.3046875,
2017.05.19 08:03:36 AEST,83.25959,703.7890625,
2017.05.19 08:03:37 AEST,52.752295,726.34375,
