iris’s iPhone,
Date,cpu,memory,
2017.05.19 12:07:40 AEST,38.731737,761.1484375,
2017.05.19 12:07:58 AEST,3.557312,755.4453125,
2017.05.19 12:07:59 AEST,36.974791,759.72265625,
2017.05.19 12:08:00 AEST,41.203703,759.81640625,
2017.05.19 12:08:01 AEST,41.666666,759.85546875,
2017.05.19 12:08:02 AEST,48.230087,788.38671875,
2017.05.19 12:08:03 AEST,54.520336,772.26953125,
2017.05.19 12:08:04 AEST,40.463829,772.296875,
2017.05.19 12:08:06 AEST,38.226299,776.88671875,
2017.05.19 12:08:08 AEST,39.814815,773.2734375,
2017.05.19 12:08:09 AEST,54.128441,765.5390625,
2017.05.19 12:08:10 AEST,26.985982,770.02734375,
2017.05.19 12:08:11 AEST,30.659398,766.28515625,
2017.05.19 12:08:12 AEST,27.314815,765.10546875,
2017.05.19 12:08:13 AEST,28.24074,768.77734375,
2017.05.19 12:08:14 AEST,28.703703,765.4921875,
2017.05.19 12:08:15 AEST,27.42731,764.5703125,
2017.05.19 12:08:16 AEST,26.955694,767.8515625,
2017.05.19 12:08:17 AEST,30.874108,765.5234375,
2017.05.19 12:08:18 AEST,27.230648,765.22265625,
2017.05.19 12:08:19 AEST,26.47975,761.49609375,
2017.05.19 12:08:21 AEST,33.476431,758.74609375,
2017.05.19 12:08:22 AEST,27.435965,758.25,
2017.05.19 12:08:23 AEST,33.034787,777.0,
2017.05.19 12:08:24 AEST,49.800079,779.796875,
2017.05.19 12:08:26 AEST,38.425926,780.57421875,
2017.05.19 12:08:27 AEST,40.74074,775.05078125,
2017.05.19 12:08:28 AEST,43.925232,775.16796875,
2017.05.19 12:08:29 AEST,45.153755,769.25390625,
2017.05.19 12:08:30 AEST,28.118449,769.7421875,
2017.05.19 12:08:31 AEST,29.545454,769.4375,
2017.05.19 12:08:32 AEST,27.570093,768.68359375,
2017.05.19 12:08:34 AEST,27.916234,771.734375,
2017.05.19 12:08:35 AEST,30.218855,769.26953125,
2017.05.19 12:08:36 AEST,27.916234,768.9921875,
2017.05.19 12:08:37 AEST,26.851851,772.80078125,
2017.05.19 12:08:38 AEST,29.977913,769.51171875,
2017.05.19 12:08:39 AEST,27.777779,765.40625,
2017.05.19 12:08:40 AEST,26.851851,770.140625,
2017.05.19 12:08:41 AEST,32.87037,765.6328125,
2017.05.19 12:08:42 AEST,30.373833,764.69921875,
2017.05.19 12:08:43 AEST,50.462963,783.6640625,
2017.05.19 12:08:45 AEST,38.14036,781.37109375,
2017.05.19 12:08:47 AEST,48.165138,796.30078125,
2017.05.19 12:08:48 AEST,41.203703,797.90234375,
2017.05.19 12:08:49 AEST,39.351852,797.66796875,
2017.05.19 12:08:50 AEST,38.888888,797.4765625,
2017.05.19 12:08:51 AEST,39.252337,794.52734375,
2017.05.19 12:08:52 AEST,39.649168,793.8046875,
2017.05.19 12:08:53 AEST,38.390985,793.0390625,
2017.05.19 12:08:54 AEST,38.939394,792.78515625,
2017.05.19 12:08:56 AEST,37.914774,794.546875,
2017.05.19 12:08:57 AEST,40.562351,780.5546875,
2017.05.19 12:08:58 AEST,38.888887,775.6875,
2017.05.19 12:08:59 AEST,39.096573,775.671875,
