iris’s iPhone,
Date,cpu,memory,cpu-com.zzff.fb.md,memory-com.zzff.fb.md,
2017.05.19 07:33:57 AEST,50.0,655.26171875,,,
2017.05.19 07:45:58 AEST,42.197533,732.42578125,,,
2017.05.19 07:45:59 AEST,73.636364,708.859375,,,
2017.05.19 07:46:00 AEST,68.595039,732.2421875,,,
2017.05.19 07:46:01 AEST,50.450451,737.31640625,,,
2017.05.19 07:46:02 AEST,35.185184,736.1328125,,,
2017.05.19 07:46:03 AEST,37.5,741.8515625,,,
2017.05.19 07:46:04 AEST,39.169214,740.37890625,,,
2017.05.19 07:46:05 AEST,40.454546,734.95703125,,,
2017.05.19 07:46:07 AEST,56.919317,747.19140625,,,
2017.05.19 07:46:08 AEST,42.792208,741.046875,,,
2017.05.19 07:46:09 AEST,37.962963,748.44140625,,,
2017.05.19 07:46:10 AEST,43.87797,747.78125,,,
2017.05.19 07:46:11 AEST,42.272728,740.45703125,,,
2017.05.19 07:46:12 AEST,38.251783,740.01953125,,,
2017.05.19 07:46:13 AEST,53.240742,738.28125,,,
2017.05.19 07:46:14 AEST,38.577362,738.234375,,,
2017.05.19 07:46:15 AEST,44.678049,738.5390625,,,
2017.05.19 07:46:17 AEST,87.272728,762.87109375,,,
2017.05.19 07:46:18 AEST,96.218487,755.9375,,,
2017.05.19 07:46:19 AEST,95.983871,801.4765625,,,
2017.05.19 07:46:20 AEST,83.467743,677.75390625,,,
2017.05.19 07:46:21 AEST,54.336948,677.68359375,,,
2017.05.19 07:46:22 AEST,57.0809,678.265625,,,
2017.05.19 07:46:23 AEST,49.316174,681.5703125,,,
2017.05.19 07:46:24 AEST,39.716431,677.3828125,,,
2017.05.19 07:46:26 AEST,48.831974,667.74609375,,,
2017.05.19 07:46:27 AEST,48.482075,684.75390625,,,
2017.05.19 07:46:28 AEST,52.777779,685.25390625,,,
2017.05.19 07:46:29 AEST,46.330275,685.22265625,,,
2017.05.19 07:46:30 AEST,56.685354,681.72265625,,,
2017.05.19 07:46:31 AEST,47.493744,675.609375,,,
2017.05.19 07:46:32 AEST,47.009853,675.9765625,,,
2017.05.19 07:46:33 AEST,55.763676,686.0,,,
2017.05.19 07:46:34 AEST,47.710438,677.03515625,,,
2017.05.19 07:46:35 AEST,45.620964,677.2109375,,,
2017.05.19 07:46:36 AEST,49.541283,685.33984375,,,
2017.05.19 07:46:38 AEST,62.907452,676.13671875,,,
2017.05.19 07:46:39 AEST,47.706423,677.5546875,,,
2017.05.19 07:46:40 AEST,59.174313,667.9765625,,,
